UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
46,44998,"Manhattan, NY",09-03-2020,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",Extremely Positive,2,for gig economy earn ppl going out  immediately process refunds   earned income tax credit child tax credit   borrow   credits  that cash help make ends meet normal consumer behavior returns  coronavirus,for gig economi earn ppl go out immedi process refund earn incom tax credit child tax credit borrow credit that cash help make end meet normal consum behavior return coronaviru,for gig economy earn ppl going out immediately process refund earned income tax credit child tax credit borrow credit that cash help make end meet normal consumer behavior return coronavirus
47,44999,"Colorado, USA",09-03-2020,"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",Extremely Positive,2,i instructed insurance companies make covid  testing free  this important step help ensure cost barriers stand way people getting tested  read more ,i instruct insur compani make covid test free thi import step help ensur cost barrier stand way peopl get test read more,i instructed insurance company make covid testing free this important step help ensure cost barrier stand way people getting tested read more
48,45000,"Washington, DC",09-03-2020,The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,Extremely Negative,-2,the oil prices dipping absolutely nothing  covid  everything  opec talks collapsing saudi feuding russia  celebrate calm hell down  weirdos ,the oil price dip absolut noth covid everyth opec talk collaps saudi feud russia celebr calm hell down weirdo,the oil price dipping absolutely nothing covid everything opec talk collapsing saudi feuding russia celebrate calm hell down weirdo
49,45001,United States,09-03-2020,"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",Extremely Negative,-2,global stocks plummeted today due fear surrounding  covid  falling oil prices  saw biggest one day drop since   gulf war  let s look major stock indices reacting news  based closing values ,global stock plummet today due fear surround covid fall oil price saw biggest one day drop sinc gulf war let s look major stock indic react news base close valu,global stock plummeted today due fear surrounding covid falling oil price saw biggest one day drop since gulf war let s look major stock index reacting news based closing value
50,45002,#NoNazis?? kaspum zahÃ¡v,09-03-2020,"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",Extremely Negative,-2,the beginning global recession   coronavirus damaging health crisis   oil prices falling down  us stocks falling down    drop morning  amp  trading halt   migration crisis eu borders  housingcrisis  amp  skyrocketing rents  tenants losing   income   q ,the begin global recess coronaviru damag health crisi oil price fall down us stock fall down drop morn amp trade halt migrat crisi eu border housingcrisi amp skyrocket rent tenant lose incom q,the beginning global recession coronavirus damaging health crisis oil price falling down u stock falling down drop morning amp trading halt migration crisis eu border housingcrisis amp skyrocketing rent tenant losing income q
51,45003,Australia,09-03-2020,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",Extremely Negative,-2, newssydney  scottmorrisonmp some factors bought recession  ignoring per capita recession   wage growth stagnant  consumer debt levels roof   casualized work  these changes economy driven government  co,newssydney scottmorrisonmp some factor bought recess ignor per capita recess wage growth stagnant consum debt level roof casual work these chang economi driven govern co,newssydney scottmorrisonmp some factor bought recession ignoring per caput recession wage growth stagnant consumer debt level roof casualized work these change economy driven government co
52,45004,USA|EUROPE|ASIA|GLOBAL??,09-03-2020,"Cuomo press conference...
New York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!
#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC

https://t.co/9jhElBwElZ",Neutral,0,cuomo press conference  new york releasing new brand state made sanitizer prices       gallon   coronavirusupdates  corona  coronavirusoutbreak  virus  covid   covid   nyc,cuomo press confer new york releas new brand state made sanit price gallon coronavirusupd corona coronavirusoutbreak viru covid covid nyc,cuomo press conference new york releasing new brand state made sanitizer price gallon coronavirusupdates corona coronavirusoutbreak virus covid covid nyc
53,45005,Colorado,09-03-2020,"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",Negative,-1,ignore online offers  vaccinations  there currently vaccines  pills  potions  lotions  lozenges prescription over the counter products available treat cure  coronavirus disease    covid    online stores   ftc tips ,ignor onlin offer vaccin there current vaccin pill potion lotion lozeng prescript over the counter product avail treat cure coronaviru diseas covid onlin store ftc tip,ignore online offer vaccination there currently vaccine pill potion lotion lozenge prescription over the counter product available treat cure coronavirus disease covid online store ftc tip
54,45006,"Cambridgeshire, UK",09-03-2020,"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",Extremely Positive,2,if lucky enough sitting home enough food get period self isolation  please consider donating  trusselltrust help stock even wanted to   trusselltrust  foodbanks  coronavirus  covid ,if lucki enough sit home enough food get period self isol pleas consid donat trusselltrust help stock even want to trusselltrust foodbank coronaviru covid,if lucky enough sitting home enough food get period self isolation please consider donating trusselltrust help stock even wanted to trusselltrust foodbanks coronavirus covid
55,45007,earth,09-03-2020,"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch",Extremely Negative,-2, thehill americans need take upon help avoid contracting covid  prep self quarantine   wks  stop unnecessary travel crowd gatherings  talk employer proceed w o harm career  plan sch,thehil american need take upon help avoid contract covid prep self quarantin wk stop unnecessari travel crowd gather talk employ proceed w o harm career plan sch,thehill american need take upon help avoid contracting covid prep self quarantine wks stop unnecessary travel crowd gathering talk employer proceed w o harm career plan sch
56,45008,?? ???? ?????? . ??? ???? ???,09-03-2020,"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",Negative,-1, realdonaldtrump separate table us corna virus statistics  very high stats corona virus  us government s inability control corona virus  high price disinfectant gel usa high price mask usa  food prices rising day day,realdonaldtrump separ tabl us corna viru statist veri high stat corona viru us govern s inabl control corona viru high price disinfect gel usa high price mask usa food price rise day day,realdonaldtrump separate table u corna virus statistic very high stats corona virus u government s inability control corona virus high price disinfectant gel usa high price mask usa food price rising day day
57,45009,"Texas, USA",10-03-2020,"#ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",Negative,-1, toiletpaper shortage   don t believe everything see tv  my costco now coronavirus,toiletpap shortag don t believ everyth see tv my costco now coronaviru,toiletpaper shortage don t believe everything see tv my costco now coronavirus
